case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
6475747,08_AWB45_020_2,2012-04-16 11:34:48+00:00,2012-04-16 11:34:48+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_030,2012-04-16 11:34:48+00:00,2012-05-29 08:24:52+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_060,2012-05-29 08:24:52+00:00,2012-05-29 08:27:03+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_070_1,2012-05-29 08:27:03+00:00,2012-05-29 08:27:04+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_070_5,2012-05-29 08:27:04+00:00,2012-05-29 08:27:51+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_070_2,2012-05-29 08:27:51+00:00,2012-05-29 08:27:51+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_090_1,2012-05-29 08:27:51+00:00,2012-05-29 08:28:01+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_090_2,2012-05-29 08:28:01+00:00,2012-05-29 08:28:01+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_110,2012-05-29 08:28:01+00:00,2012-05-29 08:28:02+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_150,2012-05-29 08:28:02+00:00,2012-05-29 08:28:02+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_175,2012-05-29 08:28:02+00:00,2014-07-01 22:00:00+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_820,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_810,2014-07-01 22:00:00+00:00,2014-07-02 15:11:39+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,END,2014-07-01 22:00:00+00:00,2014-07-02 15:11:39+00:00,SYSTEM,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6862152,START,2012-08-02 22:00:00+00:00,2012-08-02 21:59:59.999000+00:00,SYSTEM,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_010,2012-08-02 22:00:00+00:00,2012-08-02 22:00:00+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_011,2012-08-02 22:00:00+00:00,2012-08-09 09:29:23+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_020,2012-08-09 09:29:23+00:00,2012-08-09 09:29:23+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,03_GBH_005,2012-08-09 09:29:23+00:00,2012-08-09 09:29:23+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,05_EIND_010,2012-08-09 09:29:23+00:00,2012-08-09 09:29:23+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_015,2012-08-09 09:29:23+00:00,2012-08-09 09:29:23+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,16_LGSV_010,2012-08-09 09:29:23+00:00,2012-08-09 09:29:24+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_030_2,2012-08-09 09:29:24+00:00,2012-08-09 09:30:06+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_030_1,2012-08-09 09:30:06+00:00,2012-08-09 09:30:06+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,02_DRZ_010,2012-08-09 09:30:06+00:00,2012-08-09 09:30:08+00:00,560602,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,04_BPT_005,2012-08-09 09:30:08+00:00,2012-10-18 12:14:16+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,04_BPT_010,2012-10-18 12:14:16+00:00,2012-10-18 12:16:21+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,04_BPT_020,2012-10-18 12:16:21+00:00,2012-10-18 12:16:26+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,04_BPT_021,2012-10-18 12:16:26+00:00,2012-10-18 12:16:27+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,04_BPT_029,2012-10-18 12:16:27+00:00,2012-10-18 12:16:27+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_065_1,2012-10-18 12:16:27+00:00,2012-10-18 12:16:29+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_065_2,2012-10-18 12:16:29+00:00,2012-10-18 12:16:30+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_090,2012-10-18 12:16:30+00:00,2012-10-18 12:16:36+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_110_1,2012-10-18 12:16:36+00:00,2012-10-18 12:16:42+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_110_2,2012-10-18 12:16:42+00:00,2012-10-18 12:16:43+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_180,2012-10-18 12:16:43+00:00,2012-10-18 12:16:45+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_005,2012-10-18 12:16:45+00:00,2012-11-29 07:21:14+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_010,2012-11-29 07:21:14+00:00,2012-11-29 07:21:15+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_020_1,2012-11-29 07:21:15+00:00,2012-11-29 08:08:14+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_020_2,2012-11-29 08:08:14+00:00,2012-11-29 08:08:14+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_025,2012-11-29 08:08:14+00:00,2012-11-29 08:08:26+00:00,6925826,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_030,2012-11-29 08:08:26+00:00,2013-01-29 08:25:04+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_040,2013-01-29 08:25:04+00:00,2013-01-29 08:25:29+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_045,2013-01-29 08:25:29+00:00,2013-01-29 08:25:32+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_051_0,2013-01-29 08:25:32+00:00,2013-01-29 08:25:35+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_190_1,2013-01-29 08:25:35+00:00,2013-01-29 08:25:37+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_190_2,2013-01-29 08:25:37+00:00,2013-01-29 08:25:38+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,08_AWB45_005,2013-01-29 08:25:38+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_196,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_200,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_330,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,09_AH_I_010,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_380,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_446,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_450,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_455,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_010,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_039,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_050_1,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_250_2,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_440_2,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_050_3,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_250_1,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_440_1,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_445,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_195,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_375,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_465,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_370,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_040,2013-11-04 23:00:00+00:00,2013-11-04 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_050_2,2013-11-04 23:00:00+00:00,2013-11-12 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,01_HOOFD_460,2013-11-12 23:00:00+00:00,2013-11-12 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_030,2013-11-12 23:00:00+00:00,2013-11-13 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_060,2013-11-13 23:00:00+00:00,2014-01-05 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_065,2014-01-05 23:00:00+00:00,2014-01-05 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_061,2014-01-05 23:00:00+00:00,2014-01-05 23:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_080,2014-01-05 23:00:00+00:00,2014-07-01 22:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_070,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,10_UOV_061_2,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560598,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862152,END,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,SYSTEM,O,,Zienswijze ingediend,560598,3845652.0,Termijn tot besluit,False,,Uitgebreid,N
6862955,START,2012-08-02 22:00:00+00:00,2012-08-02 21:59:59.999000+00:00,SYSTEM,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_010,2012-08-02 22:00:00+00:00,2012-08-02 22:00:00+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_011,2012-08-02 22:00:00+00:00,2012-08-09 08:32:45+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_020,2012-08-09 08:32:45+00:00,2012-08-09 08:32:45+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,03_GBH_005,2012-08-09 08:32:45+00:00,2012-08-09 08:32:45+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,05_EIND_010,2012-08-09 08:32:45+00:00,2012-08-09 08:32:45+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,16_LGSV_010,2012-08-09 08:32:45+00:00,2012-08-09 08:32:45+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_015,2012-08-09 08:32:45+00:00,2012-08-09 08:32:45+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_030_2,2012-08-09 08:32:45+00:00,2012-08-09 08:43:05+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_030_1,2012-08-09 08:43:05+00:00,2012-08-09 08:43:05+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,02_DRZ_010,2012-08-09 08:43:05+00:00,2012-08-09 08:43:06+00:00,1254625,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_065_2,2012-08-09 08:43:06+00:00,2012-09-04 09:00:48+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_065_1,2012-09-04 09:00:48+00:00,2012-09-04 09:00:48+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_020_1,2012-09-04 09:00:48+00:00,2012-09-04 09:03:44+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_020_2,2012-09-04 09:03:44+00:00,2012-09-04 09:03:44+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,04_BPT_005,2012-09-04 09:03:44+00:00,2012-09-04 13:54:11+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,04_BPT_010,2012-09-04 13:54:11+00:00,2012-09-04 13:54:13+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,04_BPT_020,2012-09-04 13:54:13+00:00,2012-09-04 13:54:17+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,04_BPT_021,2012-09-04 13:54:17+00:00,2012-09-04 13:54:17+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,04_BPT_029,2012-09-04 13:54:17+00:00,2012-09-04 13:54:17+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,04_BPT_030,2012-09-04 13:54:17+00:00,2012-09-04 13:54:20+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_065_2,2012-09-04 13:54:20+00:00,2012-09-04 13:54:22+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_065_1,2012-09-04 13:54:22+00:00,2012-09-04 13:54:22+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_090,2012-09-04 13:54:22+00:00,2012-09-04 13:54:27+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_110_1,2012-09-04 13:54:27+00:00,2012-09-04 13:54:28+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_110_2,2012-09-04 13:54:28+00:00,2012-09-04 13:54:30+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_180,2012-09-04 13:54:30+00:00,2012-09-04 13:54:32+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_005,2012-09-04 13:54:32+00:00,2012-09-04 13:54:35+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_010,2012-09-04 13:54:35+00:00,2012-09-04 13:54:37+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_020_1,2012-09-04 13:54:37+00:00,2012-09-04 13:54:38+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_020_2,2012-09-04 13:54:38+00:00,2012-09-04 13:54:38+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_025,2012-09-04 13:54:38+00:00,2012-09-04 13:54:45+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_030,2012-09-04 13:54:45+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_040,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_051_0,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_005,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_196,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_200,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_330,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,09_AH_I_010,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_195,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_375,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_250_2,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_190_2,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_370,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,08_AWB45_045,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_250_1,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_190_1,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_380,2014-02-23 23:00:00+00:00,2014-02-24 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_460,2014-02-24 23:00:00+00:00,2014-02-24 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_440_1,2014-02-24 23:00:00+00:00,2014-02-24 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_440_2,2014-02-24 23:00:00+00:00,2014-02-24 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
6862955,01_HOOFD_445,2014-02-24 23:00:00+00:00,2014-02-24 23:00:00+00:00,560604,G,314.02594,Besluit onherroepelijk,560604,6864120.0,Termijn bezwaar en beroep 1,False,,Uitgebreid,J
