case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_102041449,O_Created,2016-12-09 08:46:38.215000+00:00,2016-12-09 08:46:38.965000+00:00,User_71,statechange,Offer,Home improvement,New credit,15000.0
Application_102041449,O_Sent (mail and online),2016-12-09 08:46:38.965000+00:00,2016-12-09 08:48:24.728000+00:00,User_71,statechange,Offer,Home improvement,New credit,15000.0
Application_102041449,A_Complete,2016-12-09 08:48:24.728000+00:00,2016-12-09 08:48:24.754000+00:00,User_71,statechange,Application,Home improvement,New credit,15000.0
Application_102041449,A_Cancelled,2016-12-09 08:48:24.754000+00:00,2016-12-14 09:45:05.278000+00:00,User_2,statechange,Application,Home improvement,New credit,15000.0
Application_102041449,O_Cancelled,2016-12-14 09:45:05.278000+00:00,2016-12-14 09:45:05.300000+00:00,User_2,statechange,Offer,Home improvement,New credit,15000.0
Application_102041449,END,2016-12-14 09:45:05.278000+00:00,2016-12-14 09:45:05.300000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,15000.0
Application_1020819842,START,2016-10-17 08:38:11.002000+00:00,2016-10-17 08:38:11.001000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,66600.0
Application_1020819842,A_Create Application,2016-10-17 08:38:11.002000+00:00,2016-10-17 08:38:11.002000+00:00,User_1,Created,Application,Existing loan takeover,New credit,66600.0
Application_1020819842,A_Submitted,2016-10-17 08:38:11.002000+00:00,2016-10-17 08:38:11.783000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,66600.0
Application_1020819842,W_Handle leads,2016-10-17 08:38:11.783000+00:00,2016-10-17 11:13:47.089000+00:00,User_46,Deleted,Workflow,Existing loan takeover,New credit,66600.0
Application_1020819842,A_Concept,2016-10-17 11:13:47.089000+00:00,2016-10-17 11:13:47.099000+00:00,User_46,statechange,Application,Existing loan takeover,New credit,66600.0
Application_1020819842,A_Accepted,2016-10-17 11:13:47.099000+00:00,2016-10-19 14:03:13.112000+00:00,User_71,statechange,Application,Existing loan takeover,New credit,66600.0
Application_1020819842,O_Create Offer,2016-10-19 14:03:13.112000+00:00,2016-10-19 14:04:41.304000+00:00,User_71,Created,Offer,Existing loan takeover,New credit,66600.0
Application_1020819842,O_Created,2016-10-19 14:04:41.304000+00:00,2016-10-19 14:04:41.842000+00:00,User_71,statechange,Offer,Existing loan takeover,New credit,66600.0
Application_1020819842,O_Sent (mail and online),2016-10-19 14:04:41.842000+00:00,2016-10-19 14:05:17.575000+00:00,User_71,statechange,Offer,Existing loan takeover,New credit,66600.0
Application_1020819842,A_Complete,2016-10-19 14:05:17.575000+00:00,2016-10-19 14:05:17.598000+00:00,User_71,statechange,Application,Existing loan takeover,New credit,66600.0
Application_1020819842,A_Validating,2016-10-19 14:05:17.598000+00:00,2016-10-31 09:51:10.920000+00:00,User_107,statechange,Application,Existing loan takeover,New credit,66600.0
Application_1020819842,O_Returned,2016-10-31 09:51:10.920000+00:00,2016-10-31 09:58:03.865000+00:00,User_107,statechange,Offer,Existing loan takeover,New credit,66600.0
Application_1020819842,O_Accepted,2016-10-31 09:58:03.865000+00:00,2016-11-04 09:25:52.962000+00:00,User_87,statechange,Offer,Existing loan takeover,New credit,66600.0
Application_1020819842,A_Pending,2016-11-04 09:25:52.962000+00:00,2016-11-04 09:25:52.981000+00:00,User_87,statechange,Application,Existing loan takeover,New credit,66600.0
Application_1020819842,END,2016-11-04 09:25:52.962000+00:00,2016-11-04 09:25:52.981000+00:00,SYSTEM,statechange,Application,Existing loan takeover,New credit,66600.0
Application_1023366085,START,2016-11-24 19:00:23.425000+00:00,2016-11-24 19:00:23.424000+00:00,SYSTEM,Created,Application,Home improvement,New credit,30000.0
Application_1023366085,A_Create Application,2016-11-24 19:00:23.425000+00:00,2016-11-24 19:00:23.425000+00:00,User_1,Created,Application,Home improvement,New credit,30000.0
Application_1023366085,A_Submitted,2016-11-24 19:00:23.425000+00:00,2016-11-24 19:00:24.552000+00:00,User_1,statechange,Application,Home improvement,New credit,30000.0
Application_1023366085,A_Concept,2016-11-24 19:00:24.552000+00:00,2016-11-24 19:01:29.934000+00:00,User_1,statechange,Application,Home improvement,New credit,30000.0
Application_1023366085,A_Accepted,2016-11-24 19:01:29.934000+00:00,2016-11-25 15:19:15.801000+00:00,User_12,statechange,Application,Home improvement,New credit,30000.0
Application_1023366085,O_Create Offer,2016-11-25 15:19:15.801000+00:00,2016-11-25 15:23:54.115000+00:00,User_12,Created,Offer,Home improvement,New credit,30000.0
Application_1023366085,O_Created,2016-11-25 15:23:54.115000+00:00,2016-11-25 15:23:54.682000+00:00,User_12,statechange,Offer,Home improvement,New credit,30000.0
Application_1023366085,O_Sent (mail and online),2016-11-25 15:23:54.682000+00:00,2016-11-25 15:24:06.327000+00:00,User_12,statechange,Offer,Home improvement,New credit,30000.0
Application_1023366085,A_Complete,2016-11-25 15:24:06.327000+00:00,2016-11-25 15:24:06.346000+00:00,User_12,statechange,Application,Home improvement,New credit,30000.0
Application_1023366085,A_Validating,2016-11-25 15:24:06.346000+00:00,2016-12-05 08:55:15.728000+00:00,User_131,statechange,Application,Home improvement,New credit,30000.0
Application_1023366085,O_Returned,2016-12-05 08:55:15.728000+00:00,2016-12-05 08:55:26.263000+00:00,User_131,statechange,Offer,Home improvement,New credit,30000.0
Application_1023366085,A_Denied,2016-12-05 08:55:26.263000+00:00,2016-12-06 10:26:17.216000+00:00,User_75,statechange,Application,Home improvement,New credit,30000.0
Application_1023366085,O_Refused,2016-12-06 10:26:17.216000+00:00,2016-12-06 10:26:17.241000+00:00,User_75,statechange,Offer,Home improvement,New credit,30000.0
Application_1023366085,END,2016-12-06 10:26:17.216000+00:00,2016-12-06 10:26:17.241000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,30000.0
Application_102404144,START,2016-11-02 17:43:36.535000+00:00,2016-11-02 17:43:36.534000+00:00,SYSTEM,Created,Application,Home improvement,New credit,15000.0
Application_102404144,A_Create Application,2016-11-02 17:43:36.535000+00:00,2016-11-02 17:43:36.535000+00:00,User_58,Created,Application,Home improvement,New credit,15000.0
Application_102404144,A_Concept,2016-11-02 17:43:36.535000+00:00,2016-11-02 17:43:36.555000+00:00,User_58,statechange,Application,Home improvement,New credit,15000.0
Application_102404144,A_Accepted,2016-11-02 17:43:36.555000+00:00,2016-11-02 17:44:58.288000+00:00,User_58,statechange,Application,Home improvement,New credit,15000.0
Application_102404144,O_Create Offer,2016-11-02 17:44:58.288000+00:00,2016-11-02 17:47:30.906000+00:00,User_58,Created,Offer,Home improvement,New credit,15000.0
Application_102404144,O_Created,2016-11-02 17:47:30.906000+00:00,2016-11-02 17:47:31.693000+00:00,User_58,statechange,Offer,Home improvement,New credit,15000.0
Application_102404144,O_Sent (mail and online),2016-11-02 17:47:31.693000+00:00,2016-11-02 17:47:59.838000+00:00,User_58,statechange,Offer,Home improvement,New credit,15000.0
Application_102404144,W_Complete application,2016-11-02 17:47:59.838000+00:00,2016-11-02 17:47:59.850000+00:00,User_58,Deleted,Workflow,Home improvement,New credit,15000.0
Application_102404144,A_Complete,2016-11-02 17:47:59.850000+00:00,2016-11-02 17:47:59.858000+00:00,User_58,statechange,Application,Home improvement,New credit,15000.0
Application_102404144,A_Validating,2016-11-02 17:47:59.858000+00:00,2016-11-08 12:13:56.350000+00:00,User_122,statechange,Application,Home improvement,New credit,15000.0
Application_102404144,O_Returned,2016-11-08 12:13:56.350000+00:00,2016-11-08 12:14:05.740000+00:00,User_122,statechange,Offer,Home improvement,New credit,15000.0
Application_102404144,A_Incomplete,2016-11-08 12:14:05.740000+00:00,2016-11-08 12:18:09.714000+00:00,User_122,statechange,Application,Home improvement,New credit,15000.0
Application_102404144,A_Validating,2016-11-08 12:18:09.714000+00:00,2016-11-11 07:52:33.918000+00:00,User_113,statechange,Application,Home improvement,New credit,15000.0
Application_102404144,A_Incomplete,2016-11-11 07:52:33.918000+00:00,2016-11-15 09:37:39.858000+00:00,User_30,statechange,Application,Home improvement,New credit,15000.0
Application_102404144,O_Accepted,2016-11-15 09:37:39.858000+00:00,2016-11-22 06:28:59.758000+00:00,User_107,statechange,Offer,Home improvement,New credit,15000.0
Application_102404144,A_Pending,2016-11-22 06:28:59.758000+00:00,2016-11-22 06:28:59.761000+00:00,User_107,statechange,Application,Home improvement,New credit,15000.0
Application_102404144,END,2016-11-22 06:28:59.758000+00:00,2016-11-22 06:28:59.761000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,15000.0
Application_1024089863,START,2016-12-17 12:24:32.267000+00:00,2016-12-17 12:24:32.266000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Create Application,2016-12-17 12:24:32.267000+00:00,2016-12-17 12:24:32.267000+00:00,User_1,Created,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Submitted,2016-12-17 12:24:32.267000+00:00,2016-12-17 12:24:33.310000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,W_Handle leads,2016-12-17 12:24:33.310000+00:00,2016-12-17 13:15:05.270000+00:00,User_24,Deleted,Workflow,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Concept,2016-12-17 13:15:05.270000+00:00,2016-12-17 13:15:05.283000+00:00,User_24,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Accepted,2016-12-17 13:15:05.283000+00:00,2016-12-17 13:54:13.545000+00:00,User_72,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,O_Create Offer,2016-12-17 13:54:13.545000+00:00,2016-12-17 13:56:57.665000+00:00,User_72,Created,Offer,Existing loan takeover,New credit,20000.0
Application_1024089863,O_Created,2016-12-17 13:56:57.665000+00:00,2016-12-17 13:56:58.204000+00:00,User_72,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1024089863,O_Sent (mail and online),2016-12-17 13:56:58.204000+00:00,2016-12-17 13:59:33.485000+00:00,User_72,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1024089863,W_Complete application,2016-12-17 13:59:33.485000+00:00,2016-12-17 13:59:33.497000+00:00,User_72,Deleted,Workflow,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Complete,2016-12-17 13:59:33.497000+00:00,2016-12-17 13:59:33.508000+00:00,User_72,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Validating,2016-12-17 13:59:33.508000+00:00,2016-12-19 09:46:01.894000+00:00,User_123,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,W_Validate application,2016-12-19 09:46:01.894000+00:00,2016-12-19 09:46:04.743000+00:00,User_123,Deleted,Workflow,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Incomplete,2016-12-19 09:46:04.743000+00:00,2016-12-19 09:46:04.751000+00:00,User_123,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,O_Returned,2016-12-19 09:46:04.751000+00:00,2017-01-09 08:20:17.724000+00:00,User_134,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Validating,2017-01-09 08:20:17.724000+00:00,2017-01-09 08:20:24.658000+00:00,User_134,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Incomplete,2017-01-09 08:20:24.658000+00:00,2017-01-09 16:03:40.950000+00:00,User_109,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Validating,2017-01-09 16:03:40.950000+00:00,2017-01-12 06:54:27.857000+00:00,User_83,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Incomplete,2017-01-12 06:54:27.857000+00:00,2017-01-12 09:29:42.034000+00:00,User_29,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Validating,2017-01-12 09:29:42.034000+00:00,2017-01-16 11:03:00.198000+00:00,User_137,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,A_Denied,2017-01-16 11:03:00.198000+00:00,2017-01-17 09:09:16.646000+00:00,User_29,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1024089863,O_Refused,2017-01-17 09:09:16.646000+00:00,2017-01-17 09:09:16.668000+00:00,User_29,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1024089863,END,2017-01-17 09:09:16.646000+00:00,2017-01-17 09:09:16.668000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1025457860,START,2016-11-09 17:29:47.381000+00:00,2016-11-09 17:29:47.380000+00:00,SYSTEM,Created,Application,Car,New credit,15000.0
Application_1025457860,A_Create Application,2016-11-09 17:29:47.381000+00:00,2016-11-09 17:29:47.381000+00:00,User_1,Created,Application,Car,New credit,15000.0
Application_1025457860,A_Submitted,2016-11-09 17:29:47.381000+00:00,2016-11-09 17:29:48.386000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1025457860,A_Concept,2016-11-09 17:29:48.386000+00:00,2016-11-09 17:30:47.140000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1025457860,A_Accepted,2016-11-09 17:30:47.140000+00:00,2016-11-11 12:59:13.388000+00:00,User_17,statechange,Application,Car,New credit,15000.0
Application_1025457860,O_Create Offer,2016-11-11 12:59:13.388000+00:00,2016-11-11 13:01:13.628000+00:00,User_17,Created,Offer,Car,New credit,15000.0
Application_1025457860,O_Created,2016-11-11 13:01:13.628000+00:00,2016-11-11 13:01:14.168000+00:00,User_17,statechange,Offer,Car,New credit,15000.0
Application_1025457860,O_Sent (mail and online),2016-11-11 13:01:14.168000+00:00,2016-11-11 13:01:24.672000+00:00,User_17,statechange,Offer,Car,New credit,15000.0
Application_1025457860,A_Complete,2016-11-11 13:01:24.672000+00:00,2016-11-11 13:01:24.692000+00:00,User_17,statechange,Application,Car,New credit,15000.0
Application_1025457860,A_Cancelled,2016-11-11 13:01:24.692000+00:00,2016-12-12 07:00:26.183000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1025457860,O_Cancelled,2016-12-12 07:00:26.183000+00:00,2016-12-12 07:00:26.203000+00:00,User_1,statechange,Offer,Car,New credit,15000.0
Application_1025457860,END,2016-12-12 07:00:26.183000+00:00,2016-12-12 07:00:26.203000+00:00,SYSTEM,statechange,Offer,Car,New credit,15000.0
Application_1025696634,START,2016-11-18 11:07:00.950000+00:00,2016-11-18 11:07:00.949000+00:00,SYSTEM,Created,Application,Home improvement,New credit,8500.0
Application_1025696634,A_Create Application,2016-11-18 11:07:00.950000+00:00,2016-11-18 11:07:00.950000+00:00,User_1,Created,Application,Home improvement,New credit,8500.0
Application_1025696634,A_Submitted,2016-11-18 11:07:00.950000+00:00,2016-11-18 11:07:02.089000+00:00,User_1,statechange,Application,Home improvement,New credit,8500.0
Application_1025696634,A_Concept,2016-11-18 11:07:02.089000+00:00,2016-11-18 11:07:31.752000+00:00,User_1,statechange,Application,Home improvement,New credit,8500.0
Application_1025696634,A_Accepted,2016-11-18 11:07:31.752000+00:00,2016-11-23 08:32:10.942000+00:00,User_26,statechange,Application,Home improvement,New credit,8500.0
Application_1025696634,O_Create Offer,2016-11-23 08:32:10.942000+00:00,2016-11-23 08:39:21.761000+00:00,User_26,Created,Offer,Home improvement,New credit,8500.0
Application_1025696634,O_Created,2016-11-23 08:39:21.761000+00:00,2016-11-23 08:39:22.470000+00:00,User_26,statechange,Offer,Home improvement,New credit,8500.0
Application_1025696634,O_Sent (mail and online),2016-11-23 08:39:22.470000+00:00,2016-11-23 08:39:49.274000+00:00,User_26,statechange,Offer,Home improvement,New credit,8500.0
Application_1025696634,A_Complete,2016-11-23 08:39:49.274000+00:00,2016-11-23 08:39:49.294000+00:00,User_26,statechange,Application,Home improvement,New credit,8500.0
Application_1025696634,A_Validating,2016-11-23 08:39:49.294000+00:00,2016-11-30 14:15:59.038000+00:00,User_131,statechange,Application,Home improvement,New credit,8500.0
Application_1025696634,O_Returned,2016-11-30 14:15:59.038000+00:00,2016-11-30 14:16:07.550000+00:00,User_131,statechange,Offer,Home improvement,New credit,8500.0
Application_1025696634,A_Denied,2016-11-30 14:16:07.550000+00:00,2016-12-02 09:00:16.285000+00:00,User_87,statechange,Application,Home improvement,New credit,8500.0
Application_1025696634,O_Refused,2016-12-02 09:00:16.285000+00:00,2016-12-02 09:00:16.313000+00:00,User_87,statechange,Offer,Home improvement,New credit,8500.0
Application_1025696634,END,2016-12-02 09:00:16.285000+00:00,2016-12-02 09:00:16.313000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,8500.0
Application_102615973,START,2016-11-28 10:31:29.137000+00:00,2016-11-28 10:31:29.136000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,6000.0
Application_102615973,A_Create Application,2016-11-28 10:31:29.137000+00:00,2016-11-28 10:31:29.137000+00:00,User_1,Created,Application,Existing loan takeover,New credit,6000.0
Application_102615973,A_Submitted,2016-11-28 10:31:29.137000+00:00,2016-11-28 10:31:30.179000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,6000.0
Application_102615973,A_Concept,2016-11-28 10:31:30.179000+00:00,2016-11-28 10:32:23.470000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,6000.0
Application_102615973,A_Accepted,2016-11-28 10:32:23.470000+00:00,2016-11-28 14:24:54.938000+00:00,User_77,statechange,Application,Existing loan takeover,New credit,6000.0
