case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
193968,A_FINALIZED,2011-12-19 14:41:39.070000+00:00,2011-12-19 14:44:10.764000+00:00,11180,17500
193968,O_SELECTED,2011-12-19 14:44:10.764000+00:00,2011-12-19 14:44:10.764000+00:00,11180,17500
193968,O_CREATED,2011-12-19 14:44:10.764000+00:00,2011-12-19 14:44:12.009000+00:00,11180,17500
193968,O_SENT,2011-12-19 14:44:12.009000+00:00,2011-12-19 14:44:12.101000+00:00,11180,17500
193968,W_Complete_application,2011-12-19 14:44:12.101000+00:00,2011-12-19 14:44:13.838000+00:00,11180,17500
193968,W_Call_back_offers,2011-12-19 14:44:13.838000+00:00,2011-12-19 14:45:50.427000+00:00,11180,17500
193968,W_Call_back_offers,2011-12-19 14:45:50.427000+00:00,2011-12-24 15:33:59.463000+00:00,11181,17500
193968,W_Call_back_offers,2011-12-24 15:33:59.463000+00:00,2012-01-09 19:06:58.001000+00:00,0,17500
193968,W_Call_back_offers,2012-01-09 19:06:58.001000+00:00,2012-01-17 14:41:27.160000+00:00,11189,17500
193968,W_Call_back_offers,2012-01-17 14:41:27.160000+00:00,2012-01-18 17:11:25.060000+00:00,11201,17500
193968,O_SELECTED,2012-01-18 17:11:25.060000+00:00,2012-01-18 19:53:34.410000+00:00,10889,17500
193968,O_CANCELLED,2012-01-18 19:53:34.410000+00:00,2012-01-18 19:53:34.410000+00:00,10889,17500
193968,O_CREATED,2012-01-18 19:53:34.410000+00:00,2012-01-18 19:53:35.478000+00:00,10889,17500
193968,O_SENT,2012-01-18 19:53:35.478000+00:00,2012-01-18 19:53:35.522000+00:00,10889,17500
193968,W_Call_back_offers,2012-01-18 19:53:35.522000+00:00,2012-01-18 19:53:36.793000+00:00,10889,17500
193968,W_Call_back_offers,2012-01-18 19:53:36.793000+00:00,2012-01-18 19:56:22.754000+00:00,10889,17500
193968,W_Call_back_offers,2012-01-18 19:56:22.754000+00:00,2012-01-19 14:50:45.796000+00:00,10913,17500
193968,W_Call_back_offers,2012-01-19 14:50:45.796000+00:00,2012-01-19 14:58:42.694000+00:00,0,17500
193968,W_Call_back_offers,2012-01-19 14:58:42.694000+00:00,2012-01-26 11:21:53.202000+00:00,10909,17500
193968,W_Call_back_offers,2012-01-26 11:21:53.202000+00:00,2012-01-28 12:00:13.181000+00:00,11181,17500
193968,W_Call_back_offers,2012-01-28 12:00:13.181000+00:00,2012-01-30 15:33:07.957000+00:00,11201,17500
193968,W_Call_back_offers,2012-01-30 15:33:07.957000+00:00,2012-01-31 19:55:51.757000+00:00,11181,17500
193968,W_Call_back_offers,2012-01-31 19:55:51.757000+00:00,2012-02-02 11:14:34.052000+00:00,11000,17500
193968,W_Call_back_offers,2012-02-02 11:14:34.052000+00:00,2012-02-06 14:37:06.883000+00:00,11203,17500
193968,W_Call_back_offers,2012-02-06 14:37:06.883000+00:00,2012-02-13 09:30:48.605000+00:00,11203,17500
193968,W_Call_back_offers,2012-02-13 09:30:48.605000+00:00,2012-02-14 12:46:49.994000+00:00,10881,17500
193968,O_SENT_BACK,2012-02-14 12:46:49.994000+00:00,2012-02-15 17:41:04.815000+00:00,10899,17500
193968,W_Call_back_offers,2012-02-15 17:41:04.815000+00:00,2012-02-15 17:41:06.424000+00:00,10899,17500
193968,A_DECLINED,2012-02-15 17:41:06.424000+00:00,2012-02-16 10:08:42.659000+00:00,10972,17500
193968,O_DECLINED,2012-02-16 10:08:42.659000+00:00,2012-02-16 10:08:42.659000+00:00,10972,17500
193968,W_Validate_application,2012-02-16 10:08:42.659000+00:00,2012-02-16 10:08:46.502000+00:00,10972,17500
193968,END,2012-02-16 10:08:42.659000+00:00,2012-02-16 10:08:50.345000+00:00,SYSTEM,17500
194139,START,2011-12-16 20:21:27.753000+00:00,2011-12-16 20:21:27.752000+00:00,SYSTEM,13631
194139,A_SUBMITTED,2011-12-16 20:21:27.753000+00:00,2011-12-16 20:21:27.753000+00:00,112,13631
194139,A_PARTLYSUBMITTED,2011-12-16 20:21:27.753000+00:00,2011-12-16 20:21:28.012000+00:00,112,13631
194139,A_PREACCEPTED,2011-12-16 20:21:28.012000+00:00,2011-12-16 20:22:11.947000+00:00,112,13631
194139,A_ACCEPTED,2011-12-16 20:22:11.947000+00:00,2011-12-17 11:19:36.186000+00:00,11000,13631
194139,A_FINALIZED,2011-12-17 11:19:36.186000+00:00,2011-12-17 11:21:56.441000+00:00,11000,13631
194139,O_SELECTED,2011-12-17 11:21:56.441000+00:00,2011-12-17 11:21:56.441000+00:00,11000,13631
194139,O_CREATED,2011-12-17 11:21:56.441000+00:00,2011-12-17 11:21:59.583000+00:00,11000,13631
194139,O_SENT,2011-12-17 11:21:59.583000+00:00,2011-12-17 11:21:59.608000+00:00,11000,13631
194139,W_Complete_application,2011-12-17 11:21:59.608000+00:00,2011-12-17 11:22:01.231000+00:00,11000,13631
194139,W_Call_back_offers,2011-12-17 11:22:01.231000+00:00,2011-12-17 11:23:38.243000+00:00,11000,13631
194139,W_Call_back_offers,2011-12-17 11:23:38.243000+00:00,2011-12-24 10:40:43.554000+00:00,11181,13631
194139,W_Call_back_offers,2011-12-24 10:40:43.554000+00:00,2011-12-27 20:03:11.797000+00:00,10861,13631
194139,W_Call_back_offers,2011-12-27 20:03:11.797000+00:00,2011-12-28 16:44:19.145000+00:00,11189,13631
194139,W_Call_back_offers,2011-12-28 16:44:19.145000+00:00,2011-12-31 12:22:10.337000+00:00,0,13631
194139,W_Call_back_offers,2011-12-31 12:22:10.337000+00:00,2012-01-06 11:56:10.356000+00:00,10935,13631
194139,O_SELECTED,2012-01-06 11:56:10.356000+00:00,2012-01-06 13:46:43.255000+00:00,10935,13631
194139,O_CANCELLED,2012-01-06 13:46:43.255000+00:00,2012-01-06 13:46:43.255000+00:00,10935,13631
194139,O_CREATED,2012-01-06 13:46:43.255000+00:00,2012-01-06 13:46:45.059000+00:00,10935,13631
194139,O_SENT,2012-01-06 13:46:45.059000+00:00,2012-01-06 13:46:45.094000+00:00,10935,13631
194139,W_Call_back_offers,2012-01-06 13:46:45.094000+00:00,2012-01-06 13:46:49.154000+00:00,10935,13631
194139,W_Call_back_offers,2012-01-06 13:46:49.154000+00:00,2012-01-17 14:19:47.111000+00:00,11189,13631
194139,W_Call_back_offers,2012-01-17 14:19:47.111000+00:00,2012-01-17 14:31:05.498000+00:00,10932,13631
194139,W_Call_back_offers,2012-01-17 14:31:05.498000+00:00,2012-01-23 11:20:30.822000+00:00,10889,13631
194139,O_SELECTED,2012-01-23 11:20:30.822000+00:00,2012-01-23 11:24:41.076000+00:00,10889,13631
194139,O_CANCELLED,2012-01-23 11:24:41.076000+00:00,2012-01-23 11:24:41.076000+00:00,10889,13631
194139,O_CREATED,2012-01-23 11:24:41.076000+00:00,2012-01-23 11:25:28.844000+00:00,10889,13631
194139,O_SENT,2012-01-23 11:25:28.844000+00:00,2012-01-23 11:25:28.873000+00:00,10889,13631
194139,W_Call_back_offers,2012-01-23 11:25:28.873000+00:00,2012-01-23 11:25:32.218000+00:00,10889,13631
194139,W_Call_back_offers,2012-01-23 11:25:32.218000+00:00,2012-01-28 16:18:23.495000+00:00,10982,13631
194139,W_Call_back_offers,2012-01-28 16:18:23.495000+00:00,2012-01-30 18:39:41.717000+00:00,10881,13631
194139,W_Call_back_offers,2012-01-30 18:39:41.717000+00:00,2012-02-13 09:40:27.776000+00:00,11203,13631
194139,W_Call_back_offers,2012-02-13 09:40:27.776000+00:00,2012-02-16 20:33:38.093000+00:00,10913,13631
194139,W_Call_back_offers,2012-02-16 20:33:38.093000+00:00,2012-02-18 15:30:28.386000+00:00,11203,13631
194139,W_Call_back_offers,2012-02-18 15:30:28.386000+00:00,2012-02-22 16:50:04.312000+00:00,11299,13631
194139,W_Call_back_offers,2012-02-22 16:50:04.312000+00:00,2012-02-23 09:15:32.440000+00:00,11299,13631
194139,O_CANCELLED,2012-02-23 09:15:32.440000+00:00,2012-02-23 09:15:32.441000+00:00,112,13631
194139,A_CANCELLED,2012-02-23 09:15:32.441000+00:00,2012-02-23 09:15:32.441000+00:00,112,13631
194139,END,2012-02-23 09:15:32.441000+00:00,2012-02-23 09:15:32.441000+00:00,SYSTEM,13631
194269,START,2011-12-17 20:27:01.241000+00:00,2011-12-17 20:27:01.240000+00:00,SYSTEM,6550
194269,A_SUBMITTED,2011-12-17 20:27:01.241000+00:00,2011-12-17 20:27:01.241000+00:00,112,6550
194269,A_PARTLYSUBMITTED,2011-12-17 20:27:01.241000+00:00,2011-12-17 20:27:01.703000+00:00,112,6550
194269,A_PREACCEPTED,2011-12-17 20:27:01.703000+00:00,2011-12-17 20:27:36.644000+00:00,112,6550
194269,W_Complete_application,2011-12-17 20:27:36.644000+00:00,2011-12-19 10:23:58.396000+00:00,11000,6550
194269,W_Complete_application,2011-12-19 10:23:58.396000+00:00,2011-12-19 14:31:45.677000+00:00,11180,6550
194269,W_Complete_application,2011-12-19 14:31:45.677000+00:00,2011-12-19 19:05:01.830000+00:00,11180,6550
194269,W_Complete_application,2011-12-19 19:05:01.830000+00:00,2011-12-20 18:23:41.317000+00:00,0,6550
194269,A_ACCEPTED,2011-12-20 18:23:41.317000+00:00,2011-12-21 17:56:43.990000+00:00,10861,6550
194269,O_SELECTED,2011-12-21 17:56:43.990000+00:00,2011-12-21 17:58:53.541000+00:00,10861,6550
194269,A_FINALIZED,2011-12-21 17:58:53.541000+00:00,2011-12-21 17:58:53.542000+00:00,10861,6550
194269,O_CREATED,2011-12-21 17:58:53.542000+00:00,2011-12-21 17:58:54.751000+00:00,10861,6550
194269,O_SENT,2011-12-21 17:58:54.751000+00:00,2011-12-21 17:58:54.790000+00:00,10861,6550
194269,W_Complete_application,2011-12-21 17:58:54.790000+00:00,2011-12-21 17:58:56.993000+00:00,10861,6550
194269,W_Call_back_offers,2011-12-21 17:58:56.993000+00:00,2011-12-21 18:05:42.798000+00:00,10861,6550
194269,W_Call_back_offers,2011-12-21 18:05:42.798000+00:00,2011-12-28 17:54:33.118000+00:00,11181,6550
194269,W_Call_back_offers,2011-12-28 17:54:33.118000+00:00,2011-12-31 14:07:24.167000+00:00,0,6550
194269,W_Call_back_offers,2011-12-31 14:07:24.167000+00:00,2011-12-31 14:09:26.633000+00:00,0,6550
194269,W_Call_back_offers,2011-12-31 14:09:26.633000+00:00,2012-01-03 15:05:42.178000+00:00,10881,6550
194269,W_Call_back_offers,2012-01-03 15:05:42.178000+00:00,2012-01-05 19:21:31.890000+00:00,11181,6550
194269,W_Call_back_offers,2012-01-05 19:21:31.890000+00:00,2012-01-14 13:50:06.661000+00:00,0,6550
194269,W_Call_back_offers,2012-01-14 13:50:06.661000+00:00,2012-01-14 13:56:26.712000+00:00,10929,6550
194269,O_SELECTED,2012-01-14 13:56:26.712000+00:00,2012-01-18 10:52:43.117000+00:00,10861,6550
194269,O_CANCELLED,2012-01-18 10:52:43.117000+00:00,2012-01-18 10:52:43.117000+00:00,10861,6550
194269,O_CREATED,2012-01-18 10:52:43.117000+00:00,2012-01-18 10:52:44.425000+00:00,10861,6550
194269,O_SENT,2012-01-18 10:52:44.425000+00:00,2012-01-18 10:52:44.456000+00:00,10861,6550
194269,W_Call_back_offers,2012-01-18 10:52:44.456000+00:00,2012-01-18 10:52:45.891000+00:00,10861,6550
194269,W_Call_back_offers,2012-01-18 10:52:45.891000+00:00,2012-01-18 10:53:21.598000+00:00,10861,6550
194269,W_Call_back_offers,2012-01-18 10:53:21.598000+00:00,2012-01-25 16:55:30.562000+00:00,10889,6550
194269,W_Call_back_offers,2012-01-25 16:55:30.562000+00:00,2012-01-26 20:18:00.280000+00:00,11180,6550
194269,W_Call_back_offers,2012-01-26 20:18:00.280000+00:00,2012-01-28 15:38:02.997000+00:00,11181,6550
194269,W_Call_back_offers,2012-01-28 15:38:02.997000+00:00,2012-01-31 15:12:07.240000+00:00,10889,6550
194269,W_Call_back_offers,2012-01-31 15:12:07.240000+00:00,2012-02-06 13:59:21.747000+00:00,11203,6550
194269,W_Call_back_offers,2012-02-06 13:59:21.747000+00:00,2012-02-09 13:09:39.311000+00:00,11201,6550
194269,W_Call_back_offers,2012-02-09 13:09:39.311000+00:00,2012-02-17 18:25:22.460000+00:00,11203,6550
194269,W_Call_back_offers,2012-02-17 18:25:22.460000+00:00,2012-02-18 09:15:44.044000+00:00,11203,6550
194269,A_CANCELLED,2012-02-18 09:15:44.044000+00:00,2012-02-18 09:15:44.047000+00:00,112,6550
194269,O_CANCELLED,2012-02-18 09:15:44.047000+00:00,2012-02-18 09:15:44.047000+00:00,112,6550
194269,END,2012-02-18 09:15:44.047000+00:00,2012-02-18 09:15:44.047000+00:00,SYSTEM,6550
195082,START,2011-12-22 09:25:12.813000+00:00,2011-12-22 09:25:12.812000+00:00,SYSTEM,10000
195082,A_SUBMITTED,2011-12-22 09:25:12.813000+00:00,2011-12-22 09:25:12.813000+00:00,112,10000
195082,A_PARTLYSUBMITTED,2011-12-22 09:25:12.813000+00:00,2011-12-22 09:25:13.049000+00:00,112,10000
195082,A_PREACCEPTED,2011-12-22 09:25:13.049000+00:00,2011-12-22 09:25:53.643000+00:00,112,10000
195082,W_Complete_application,2011-12-22 09:25:53.643000+00:00,2011-12-22 09:38:44.634000+00:00,11189,10000
195082,W_Complete_application,2011-12-22 09:38:44.634000+00:00,2011-12-22 15:47:43.296000+00:00,11019,10000
195082,W_Complete_application,2011-12-22 15:47:43.296000+00:00,2011-12-23 14:04:36.094000+00:00,11179,10000
195082,W_Assess_fraud,2011-12-23 14:04:36.094000+00:00,2011-12-23 14:09:16.989000+00:00,10188,10000
195082,W_Assess_fraud,2011-12-23 14:09:16.989000+00:00,2011-12-23 14:11:52.681000+00:00,10188,10000
195082,W_Complete_application,2011-12-23 14:11:52.681000+00:00,2011-12-23 14:20:38.290000+00:00,10932,10000
195082,W_Complete_application,2011-12-23 14:20:38.290000+00:00,2011-12-23 14:49:26.310000+00:00,10910,10000
195082,W_Complete_application,2011-12-23 14:49:26.310000+00:00,2012-01-02 10:16:27.165000+00:00,10910,10000
195082,A_ACCEPTED,2012-01-02 10:16:27.165000+00:00,2012-01-02 14:07:58.111000+00:00,11121,10000
195082,W_Complete_application,2012-01-02 14:07:58.111000+00:00,2012-01-02 14:12:08.427000+00:00,11121,10000
195082,W_Complete_application,2012-01-02 14:12:08.427000+00:00,2012-01-02 14:12:31.077000+00:00,11121,10000
195082,W_Complete_application,2012-01-02 14:12:31.077000+00:00,2012-01-02 14:13:39.427000+00:00,11121,10000
195082,W_Complete_application,2012-01-02 14:13:39.427000+00:00,2012-01-02 18:04:31.029000+00:00,11180,10000
195082,W_Complete_application,2012-01-02 18:04:31.029000+00:00,2012-01-03 16:38:12.925000+00:00,11181,10000
195082,W_Complete_application,2012-01-03 16:38:12.925000+00:00,2012-01-04 15:19:23.288000+00:00,10929,10000
195082,W_Complete_application,2012-01-04 15:19:23.288000+00:00,2012-01-04 18:45:36.092000+00:00,11203,10000
195082,O_SELECTED,2012-01-04 18:45:36.092000+00:00,2012-01-05 12:11:17.739000+00:00,11200,10000
195082,A_FINALIZED,2012-01-05 12:11:17.739000+00:00,2012-01-05 12:11:17.739000+00:00,11200,10000
195082,O_CREATED,2012-01-05 12:11:17.739000+00:00,2012-01-05 12:11:19.188000+00:00,11200,10000
195082,O_SENT,2012-01-05 12:11:19.188000+00:00,2012-01-05 12:11:19.216000+00:00,11200,10000
195082,W_Complete_application,2012-01-05 12:11:19.216000+00:00,2012-01-05 12:11:21.679000+00:00,0,10000
195082,W_Call_back_offers,2012-01-05 12:11:21.679000+00:00,2012-01-17 12:23:55.635000+00:00,10909,10000
195082,W_Call_back_offers,2012-01-17 12:23:55.635000+00:00,2012-01-26 15:51:44.116000+00:00,11002,10000
195082,O_SELECTED,2012-01-26 15:51:44.116000+00:00,2012-01-26 15:59:56.082000+00:00,11002,10000
195082,O_CANCELLED,2012-01-26 15:59:56.082000+00:00,2012-01-26 15:59:56.082000+00:00,11002,10000
195082,O_CREATED,2012-01-26 15:59:56.082000+00:00,2012-01-26 15:59:57.632000+00:00,11002,10000
195082,O_SENT,2012-01-26 15:59:57.632000+00:00,2012-01-26 15:59:57.668000+00:00,11002,10000
195082,W_Call_back_offers,2012-01-26 15:59:57.668000+00:00,2012-01-26 15:59:59.163000+00:00,11002,10000
195082,W_Call_back_offers,2012-01-26 15:59:59.163000+00:00,2012-01-26 16:14:08.263000+00:00,11002,10000
195082,W_Call_back_offers,2012-01-26 16:14:08.263000+00:00,2012-02-02 20:10:08.619000+00:00,11180,10000
195082,W_Call_back_offers,2012-02-02 20:10:08.619000+00:00,2012-02-06 13:11:15.874000+00:00,11180,10000
195082,W_Call_back_offers,2012-02-06 13:11:15.874000+00:00,2012-02-06 17:23:17.914000+00:00,11181,10000
195082,W_Call_back_offers,2012-02-06 17:23:17.914000+00:00,2012-02-07 12:03:12.410000+00:00,10932,10000
195082,W_Call_back_offers,2012-02-07 12:03:12.410000+00:00,2012-02-07 14:26:46.748000+00:00,10932,10000
195082,W_Call_back_offers,2012-02-07 14:26:46.748000+00:00,2012-02-13 11:27:00.835000+00:00,11203,10000
195082,W_Call_back_offers,2012-02-13 11:27:00.835000+00:00,2012-02-17 16:16:25.940000+00:00,11201,10000
195082,O_SENT_BACK,2012-02-17 16:16:25.940000+00:00,2012-02-23 10:23:25.413000+00:00,11259,10000
195082,W_Call_back_offers,2012-02-23 10:23:25.413000+00:00,2012-02-23 10:23:28.312000+00:00,11259,10000
195082,W_Validate_application,2012-02-23 10:23:28.312000+00:00,2012-02-24 14:21:42.148000+00:00,10972,10000
195082,O_ACCEPTED,2012-02-24 14:21:42.148000+00:00,2012-02-24 14:24:43.859000+00:00,10972,10000
195082,A_APPROVED,2012-02-24 14:24:43.859000+00:00,2012-02-24 14:24:43.860000+00:00,10972,10000
195082,A_ACTIVATED,2012-02-24 14:24:43.860000+00:00,2012-02-24 14:24:43.860000+00:00,10972,10000
195082,A_REGISTERED,2012-02-24 14:24:43.860000+00:00,2012-02-24 14:24:43.860000+00:00,10972,10000
195082,W_Validate_application,2012-02-24 14:24:43.860000+00:00,2012-02-24 14:24:54.777000+00:00,10972,10000
195082,END,2012-02-24 14:24:43.860000+00:00,2012-02-24 14:25:05.694000+00:00,SYSTEM,10000
195175,START,2011-12-22 16:52:20.498000+00:00,2011-12-22 16:52:20.497000+00:00,SYSTEM,5000
195175,A_SUBMITTED,2011-12-22 16:52:20.498000+00:00,2011-12-22 16:52:20.498000+00:00,112,5000
195175,A_PARTLYSUBMITTED,2011-12-22 16:52:20.498000+00:00,2011-12-22 16:52:20.866000+00:00,112,5000
195175,W_Handle_leads,2011-12-22 16:52:20.866000+00:00,2011-12-22 17:39:49.499000+00:00,11180,5000
195175,A_PREACCEPTED,2011-12-22 17:39:49.499000+00:00,2011-12-22 17:40:03.931000+00:00,11180,5000
195175,W_Handle_leads,2011-12-22 17:40:03.931000+00:00,2011-12-22 17:40:05.078000+00:00,11180,5000
195175,W_Complete_application,2011-12-22 17:40:05.078000+00:00,2011-12-22 17:41:21.634000+00:00,11180,5000
195175,W_Complete_application,2011-12-22 17:41:21.634000+00:00,2011-12-22 17:42:03.400000+00:00,11180,5000
195175,A_ACCEPTED,2011-12-22 17:42:03.400000+00:00,2011-12-22 18:23:50.573000+00:00,11180,5000
195175,A_FINALIZED,2011-12-22 18:23:50.573000+00:00,2011-12-22 18:29:44.770000+00:00,11180,5000
195175,O_SELECTED,2011-12-22 18:29:44.770000+00:00,2011-12-22 18:29:44.770000+00:00,11180,5000
195175,O_CREATED,2011-12-22 18:29:44.770000+00:00,2011-12-22 18:29:45.956000+00:00,11180,5000
195175,O_SENT,2011-12-22 18:29:45.956000+00:00,2011-12-22 18:29:45.986000+00:00,11180,5000
195175,W_Complete_application,2011-12-22 18:29:45.986000+00:00,2011-12-22 18:29:47.402000+00:00,11180,5000
195175,W_Call_back_offers,2011-12-22 18:29:47.402000+00:00,2011-12-22 18:31:37.849000+00:00,11180,5000
195175,W_Call_back_offers,2011-12-22 18:31:37.849000+00:00,2011-12-30 19:15:58.227000+00:00,10913,5000
195175,W_Call_back_offers,2011-12-30 19:15:58.227000+00:00,2012-01-13 20:15:41.590000+00:00,0,5000
195175,W_Call_back_offers,2012-01-13 20:15:41.590000+00:00,2012-01-17 15:03:49.197000+00:00,10889,5000
195175,O_SELECTED,2012-01-17 15:03:49.197000+00:00,2012-01-17 19:35:13.807000+00:00,10889,5000
195175,O_CANCELLED,2012-01-17 19:35:13.807000+00:00,2012-01-17 19:35:13.807000+00:00,10889,5000
195175,O_CREATED,2012-01-17 19:35:13.807000+00:00,2012-01-17 19:35:15.019000+00:00,10889,5000
195175,O_SENT,2012-01-17 19:35:15.019000+00:00,2012-01-17 19:35:15.048000+00:00,10889,5000
195175,W_Call_back_offers,2012-01-17 19:35:15.048000+00:00,2012-01-17 19:35:17.617000+00:00,10889,5000
195175,W_Call_back_offers,2012-01-17 19:35:17.617000+00:00,2012-01-17 19:41:00.236000+00:00,10889,5000
195175,W_Call_back_offers,2012-01-17 19:41:00.236000+00:00,2012-01-31 17:25:30.085000+00:00,0,5000
195175,W_Call_back_offers,2012-01-31 17:25:30.085000+00:00,2012-01-31 19:02:33.820000+00:00,0,5000
195175,W_Call_back_offers,2012-01-31 19:02:33.820000+00:00,2012-02-01 18:57:24.219000+00:00,11119,5000
195175,W_Call_back_offers,2012-02-01 18:57:24.219000+00:00,2012-02-04 11:25:05.585000+00:00,10931,5000
195175,W_Call_back_offers,2012-02-04 11:25:05.585000+00:00,2012-02-07 20:43:36.676000+00:00,11203,5000
195175,W_Call_back_offers,2012-02-07 20:43:36.676000+00:00,2012-02-11 16:13:31.993000+00:00,10909,5000
195175,W_Call_back_offers,2012-02-11 16:13:31.993000+00:00,2012-02-16 19:40:55.205000+00:00,10913,5000
195175,W_Call_back_offers,2012-02-16 19:40:55.205000+00:00,2012-02-17 09:15:24.013000+00:00,10913,5000
195175,A_CANCELLED,2012-02-17 09:15:24.013000+00:00,2012-02-17 09:15:24.018000+00:00,112,5000
195175,O_CANCELLED,2012-02-17 09:15:24.018000+00:00,2012-02-17 09:15:24.018000+00:00,112,5000
195175,END,2012-02-17 09:15:24.018000+00:00,2012-02-17 09:15:24.018000+00:00,SYSTEM,5000
195247,START,2011-12-22 21:51:37.590000+00:00,2011-12-22 21:51:37.589000+00:00,SYSTEM,45000
195247,A_SUBMITTED,2011-12-22 21:51:37.590000+00:00,2011-12-22 21:51:37.590000+00:00,112,45000
195247,A_PARTLYSUBMITTED,2011-12-22 21:51:37.590000+00:00,2011-12-22 21:51:37.688000+00:00,112,45000
195247,A_PREACCEPTED,2011-12-22 21:51:37.688000+00:00,2011-12-23 09:38:12.383000+00:00,10910,45000
195247,W_Handle_leads,2011-12-23 09:38:12.383000+00:00,2011-12-23 09:38:13.281000+00:00,10910,45000
195247,W_Complete_application,2011-12-23 09:38:13.281000+00:00,2011-12-23 11:54:44.122000+00:00,11201,45000
195247,W_Complete_application,2011-12-23 11:54:44.122000+00:00,2011-12-23 13:39:21.382000+00:00,11179,45000
195247,W_Complete_application,2011-12-23 13:39:21.382000+00:00,2011-12-23 14:18:11.631000+00:00,0,45000
195247,W_Complete_application,2011-12-23 14:18:11.631000+00:00,2011-12-23 14:19:06.880000+00:00,10910,45000
195247,W_Complete_application,2011-12-23 14:19:06.880000+00:00,2011-12-23 17:19:16.424000+00:00,11181,45000
195247,W_Complete_application,2011-12-23 17:19:16.424000+00:00,2011-12-24 12:13:22.941000+00:00,10913,45000
195247,W_Complete_application,2011-12-24 12:13:22.941000+00:00,2011-12-27 09:43:56.373000+00:00,11019,45000
195247,W_Complete_application,2011-12-27 09:43:56.373000+00:00,2011-12-27 14:00:28.616000+00:00,10932,45000
195247,W_Complete_application,2011-12-27 14:00:28.616000+00:00,2011-12-27 20:04:18.658000+00:00,11122,45000
