case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_1018538193,O_Created,2016-05-25 11:36:21.867000+00:00,2016-05-25 11:36:23.612000+00:00,User_61,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Sent (mail and online),2016-05-25 11:36:23.612000+00:00,2016-05-25 11:37:09.235000+00:00,User_61,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,W_Complete application,2016-05-25 11:37:09.235000+00:00,2016-05-25 11:37:09.260000+00:00,User_61,Deleted,Workflow,Existing loan takeover,New credit,70000.0
Application_1018538193,A_Complete,2016-05-25 11:37:09.260000+00:00,2016-05-25 11:37:09.273000+00:00,User_61,statechange,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Create Offer,2016-05-25 11:37:09.273000+00:00,2016-05-28 13:48:37.256000+00:00,User_71,Created,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Created,2016-05-28 13:48:37.256000+00:00,2016-05-28 13:48:38.899000+00:00,User_71,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Sent (mail and online),2016-05-28 13:48:38.899000+00:00,2016-05-28 13:48:52.250000+00:00,User_71,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,A_Validating,2016-05-28 13:48:52.250000+00:00,2016-05-30 11:21:07.087000+00:00,User_112,statechange,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Returned,2016-05-30 11:21:07.087000+00:00,2016-05-30 11:28:55.938000+00:00,User_112,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,A_Incomplete,2016-05-30 11:28:55.938000+00:00,2016-05-31 09:35:24.289000+00:00,User_29,statechange,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Create Offer,2016-05-31 09:35:24.289000+00:00,2016-05-31 10:39:35.061000+00:00,User_41,Created,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Created,2016-05-31 10:39:35.061000+00:00,2016-05-31 10:39:37.488000+00:00,User_41,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Sent (online only),2016-05-31 10:39:37.488000+00:00,2016-05-31 10:40:43.462000+00:00,User_41,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,A_Validating,2016-05-31 10:40:43.462000+00:00,2016-05-31 12:45:31.249000+00:00,User_112,statechange,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Returned,2016-05-31 12:45:31.249000+00:00,2016-05-31 12:45:53.563000+00:00,User_112,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Accepted,2016-05-31 12:45:53.563000+00:00,2016-05-31 12:52:14.482000+00:00,User_87,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,A_Pending,2016-05-31 12:52:14.482000+00:00,2016-05-31 12:52:14.485000+00:00,User_87,statechange,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,W_Validate application,2016-05-31 12:52:14.485000+00:00,2016-05-31 12:52:14.488000+00:00,User_87,Deleted,Workflow,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Cancelled,2016-05-31 12:52:14.488000+00:00,2016-05-31 12:52:14.499000+00:00,User_87,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Cancelled,2016-05-31 12:52:14.499000+00:00,2016-05-31 12:52:14.508000+00:00,User_87,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1018538193,END,2016-05-31 12:52:14.499000+00:00,2016-05-31 12:52:14.508000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,70000.0
Application_1019469082,START,2016-05-12 14:03:27.190000+00:00,2016-05-12 14:03:27.189000+00:00,SYSTEM,Created,Application,Car,New credit,20000.0
Application_1019469082,A_Create Application,2016-05-12 14:03:27.190000+00:00,2016-05-12 14:03:27.190000+00:00,User_1,Created,Application,Car,New credit,20000.0
Application_1019469082,A_Submitted,2016-05-12 14:03:27.190000+00:00,2016-05-12 14:03:27.441000+00:00,User_1,statechange,Application,Car,New credit,20000.0
Application_1019469082,A_Concept,2016-05-12 14:03:27.441000+00:00,2016-05-12 14:04:56.654000+00:00,User_1,statechange,Application,Car,New credit,20000.0
Application_1019469082,A_Accepted,2016-05-12 14:04:56.654000+00:00,2016-05-13 10:16:03.855000+00:00,User_61,statechange,Application,Car,New credit,20000.0
Application_1019469082,O_Create Offer,2016-05-13 10:16:03.855000+00:00,2016-05-13 10:19:14.123000+00:00,User_61,Created,Offer,Car,New credit,20000.0
Application_1019469082,O_Created,2016-05-13 10:19:14.123000+00:00,2016-05-13 10:19:15.418000+00:00,User_61,statechange,Offer,Car,New credit,20000.0
Application_1019469082,O_Sent (mail and online),2016-05-13 10:19:15.418000+00:00,2016-05-13 10:20:32.724000+00:00,User_61,statechange,Offer,Car,New credit,20000.0
Application_1019469082,W_Complete application,2016-05-13 10:20:32.724000+00:00,2016-05-13 10:20:32.741000+00:00,User_61,Deleted,Workflow,Car,New credit,20000.0
Application_1019469082,A_Complete,2016-05-13 10:20:32.741000+00:00,2016-05-13 10:20:32.753000+00:00,User_61,statechange,Application,Car,New credit,20000.0
Application_1019469082,A_Cancelled,2016-05-13 10:20:32.753000+00:00,2016-06-13 06:00:22.235000+00:00,User_1,statechange,Application,Car,New credit,20000.0
Application_1019469082,O_Cancelled,2016-06-13 06:00:22.235000+00:00,2016-06-13 06:00:22.260000+00:00,User_1,statechange,Offer,Car,New credit,20000.0
Application_1019469082,END,2016-06-13 06:00:22.235000+00:00,2016-06-13 06:00:22.260000+00:00,SYSTEM,statechange,Offer,Car,New credit,20000.0
Application_1020832049,START,2016-06-02 14:30:51.887000+00:00,2016-06-02 14:30:51.886000+00:00,SYSTEM,Created,Application,Home improvement,New credit,15000.0
Application_1020832049,A_Create Application,2016-06-02 14:30:51.887000+00:00,2016-06-02 14:30:51.887000+00:00,User_15,Created,Application,Home improvement,New credit,15000.0
Application_1020832049,A_Concept,2016-06-02 14:30:51.887000+00:00,2016-06-02 14:30:51.919000+00:00,User_15,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,A_Accepted,2016-06-02 14:30:51.919000+00:00,2016-06-02 14:36:59.420000+00:00,User_15,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,O_Create Offer,2016-06-02 14:36:59.420000+00:00,2016-06-02 14:41:09.787000+00:00,User_15,Created,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Created,2016-06-02 14:41:09.787000+00:00,2016-06-02 14:41:11.249000+00:00,User_15,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Sent (mail and online),2016-06-02 14:41:11.249000+00:00,2016-06-02 14:42:12.887000+00:00,User_15,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,W_Complete application,2016-06-02 14:42:12.887000+00:00,2016-06-02 14:42:12.902000+00:00,User_15,Deleted,Workflow,Home improvement,New credit,15000.0
Application_1020832049,A_Complete,2016-06-02 14:42:12.902000+00:00,2016-06-02 14:42:12.915000+00:00,User_15,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,A_Validating,2016-06-02 14:42:12.915000+00:00,2016-06-07 06:52:49.591000+00:00,User_116,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,O_Returned,2016-06-07 06:52:49.591000+00:00,2016-06-07 06:54:14.871000+00:00,User_116,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,W_Validate application,2016-06-07 06:54:14.871000+00:00,2016-06-07 08:55:35.056000+00:00,User_95,Deleted,Workflow,Home improvement,New credit,15000.0
Application_1020832049,A_Incomplete,2016-06-07 08:55:35.056000+00:00,2016-06-07 08:55:35.095000+00:00,User_95,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,O_Create Offer,2016-06-07 08:55:35.095000+00:00,2016-06-07 13:49:18.334000+00:00,User_19,Created,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Created,2016-06-07 13:49:18.334000+00:00,2016-06-07 13:49:20.341000+00:00,User_19,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Sent (mail and online),2016-06-07 13:49:20.341000+00:00,2016-06-07 13:49:38.077000+00:00,User_19,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Create Offer,2016-06-07 13:49:38.077000+00:00,2016-06-07 15:42:56.150000+00:00,User_32,Created,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Created,2016-06-07 15:42:56.150000+00:00,2016-06-07 15:42:58.058000+00:00,User_32,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Sent (mail and online),2016-06-07 15:42:58.058000+00:00,2016-06-07 15:43:16.265000+00:00,User_32,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Cancelled,2016-06-07 15:43:16.265000+00:00,2016-06-07 15:44:29.519000+00:00,User_32,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,A_Validating,2016-06-07 15:44:29.519000+00:00,2016-06-09 08:12:10.401000+00:00,User_112,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,O_Returned,2016-06-09 08:12:10.401000+00:00,2016-06-09 08:12:44.771000+00:00,User_112,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,A_Incomplete,2016-06-09 08:12:44.771000+00:00,2016-06-09 13:37:19.405000+00:00,User_30,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,O_Create Offer,2016-06-09 13:37:19.405000+00:00,2016-06-09 19:06:38.582000+00:00,User_46,Created,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Created,2016-06-09 19:06:38.582000+00:00,2016-06-09 19:06:40.940000+00:00,User_46,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Sent (mail and online),2016-06-09 19:06:40.940000+00:00,2016-06-09 19:06:54.315000+00:00,User_46,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Returned,2016-06-09 19:06:54.315000+00:00,2016-06-15 09:57:31.063000+00:00,User_113,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,A_Validating,2016-06-15 09:57:31.063000+00:00,2016-06-15 09:57:42.985000+00:00,User_113,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,A_Incomplete,2016-06-15 09:57:42.985000+00:00,2016-06-15 11:40:26.727000+00:00,User_95,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,A_Validating,2016-06-15 11:40:26.727000+00:00,2016-06-16 08:21:00.792000+00:00,User_123,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,O_Accepted,2016-06-16 08:21:00.792000+00:00,2016-06-16 09:47:29.714000+00:00,User_95,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,A_Pending,2016-06-16 09:47:29.714000+00:00,2016-06-16 09:47:29.754000+00:00,User_95,statechange,Application,Home improvement,New credit,15000.0
Application_1020832049,W_Validate application,2016-06-16 09:47:29.754000+00:00,2016-06-16 09:47:29.764000+00:00,User_95,Deleted,Workflow,Home improvement,New credit,15000.0
Application_1020832049,O_Cancelled,2016-06-16 09:47:29.764000+00:00,2016-06-16 09:47:29.783000+00:00,User_95,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,O_Cancelled,2016-06-16 09:47:29.783000+00:00,2016-06-16 09:47:29.802000+00:00,User_95,statechange,Offer,Home improvement,New credit,15000.0
Application_1020832049,END,2016-06-16 09:47:29.783000+00:00,2016-06-16 09:47:29.802000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,15000.0
Application_1021365915,START,2016-05-23 14:58:20.083000+00:00,2016-05-23 14:58:20.082000+00:00,SYSTEM,Created,Application,Car,New credit,0.0
Application_1021365915,A_Create Application,2016-05-23 14:58:20.083000+00:00,2016-05-23 14:58:20.083000+00:00,User_32,Created,Application,Car,New credit,0.0
Application_1021365915,A_Concept,2016-05-23 14:58:20.083000+00:00,2016-05-23 14:58:20.161000+00:00,User_32,statechange,Application,Car,New credit,0.0
Application_1021365915,A_Accepted,2016-05-23 14:58:20.161000+00:00,2016-05-23 15:03:10.979000+00:00,User_32,statechange,Application,Car,New credit,0.0
Application_1021365915,O_Create Offer,2016-05-23 15:03:10.979000+00:00,2016-05-23 15:04:47.771000+00:00,User_32,Created,Offer,Car,New credit,0.0
Application_1021365915,O_Created,2016-05-23 15:04:47.771000+00:00,2016-05-23 15:04:49.399000+00:00,User_32,statechange,Offer,Car,New credit,0.0
Application_1021365915,O_Sent (mail and online),2016-05-23 15:04:49.399000+00:00,2016-05-23 15:06:56.081000+00:00,User_32,statechange,Offer,Car,New credit,0.0
Application_1021365915,W_Complete application,2016-05-23 15:06:56.081000+00:00,2016-05-23 15:06:56.100000+00:00,User_32,Deleted,Workflow,Car,New credit,0.0
Application_1021365915,A_Complete,2016-05-23 15:06:56.100000+00:00,2016-05-23 15:06:56.118000+00:00,User_32,statechange,Application,Car,New credit,0.0
Application_1021365915,A_Validating,2016-05-23 15:06:56.118000+00:00,2016-05-27 08:12:38.666000+00:00,User_117,statechange,Application,Car,New credit,0.0
Application_1021365915,O_Returned,2016-05-27 08:12:38.666000+00:00,2016-05-27 08:12:46.336000+00:00,User_117,statechange,Offer,Car,New credit,0.0
Application_1021365915,W_Validate application,2016-05-27 08:12:46.336000+00:00,2016-05-30 07:08:36.236000+00:00,User_83,Deleted,Workflow,Car,New credit,0.0
Application_1021365915,A_Incomplete,2016-05-30 07:08:36.236000+00:00,2016-05-30 07:08:36.249000+00:00,User_83,statechange,Application,Car,New credit,0.0
Application_1021365915,A_Validating,2016-05-30 07:08:36.249000+00:00,2016-05-31 14:14:40.029000+00:00,User_116,statechange,Application,Car,New credit,0.0
Application_1021365915,W_Validate application,2016-05-31 14:14:40.029000+00:00,2016-05-31 14:44:40.858000+00:00,User_95,Deleted,Workflow,Car,New credit,0.0
Application_1021365915,A_Incomplete,2016-05-31 14:44:40.858000+00:00,2016-05-31 14:44:40.867000+00:00,User_95,statechange,Application,Car,New credit,0.0
Application_1021365915,A_Validating,2016-05-31 14:44:40.867000+00:00,2016-06-01 08:43:33.105000+00:00,User_16,statechange,Application,Car,New credit,0.0
Application_1021365915,O_Accepted,2016-06-01 08:43:33.105000+00:00,2016-06-01 08:47:37.811000+00:00,User_95,statechange,Offer,Car,New credit,0.0
Application_1021365915,A_Pending,2016-06-01 08:47:37.811000+00:00,2016-06-01 08:47:37.817000+00:00,User_95,statechange,Application,Car,New credit,0.0
Application_1021365915,END,2016-06-01 08:47:37.811000+00:00,2016-06-01 08:47:37.817000+00:00,SYSTEM,statechange,Application,Car,New credit,0.0
Application_1021748617,START,2016-06-07 10:40:19.170000+00:00,2016-06-07 10:40:19.169000+00:00,SYSTEM,Created,Application,Car,New credit,30000.0
Application_1021748617,A_Create Application,2016-06-07 10:40:19.170000+00:00,2016-06-07 10:40:19.170000+00:00,User_46,Created,Application,Car,New credit,30000.0
Application_1021748617,A_Concept,2016-06-07 10:40:19.170000+00:00,2016-06-07 10:40:19.199000+00:00,User_46,statechange,Application,Car,New credit,30000.0
Application_1021748617,A_Accepted,2016-06-07 10:40:19.199000+00:00,2016-06-07 10:44:54.490000+00:00,User_46,statechange,Application,Car,New credit,30000.0
Application_1021748617,O_Create Offer,2016-06-07 10:44:54.490000+00:00,2016-06-07 10:49:07.265000+00:00,User_46,Created,Offer,Car,New credit,30000.0
Application_1021748617,O_Created,2016-06-07 10:49:07.265000+00:00,2016-06-07 10:49:08.582000+00:00,User_46,statechange,Offer,Car,New credit,30000.0
Application_1021748617,O_Sent (mail and online),2016-06-07 10:49:08.582000+00:00,2016-06-07 10:50:22.233000+00:00,User_46,statechange,Offer,Car,New credit,30000.0
Application_1021748617,W_Complete application,2016-06-07 10:50:22.233000+00:00,2016-06-07 10:50:22.248000+00:00,User_46,Deleted,Workflow,Car,New credit,30000.0
Application_1021748617,A_Complete,2016-06-07 10:50:22.248000+00:00,2016-06-07 10:50:22.261000+00:00,User_46,statechange,Application,Car,New credit,30000.0
Application_1021748617,A_Validating,2016-06-07 10:50:22.261000+00:00,2016-06-16 09:54:29.615000+00:00,User_120,statechange,Application,Car,New credit,30000.0
Application_1021748617,O_Returned,2016-06-16 09:54:29.615000+00:00,2016-06-16 09:54:31.819000+00:00,User_120,statechange,Offer,Car,New credit,30000.0
Application_1021748617,W_Validate application,2016-06-16 09:54:31.819000+00:00,2016-06-20 13:30:20.793000+00:00,User_99,Deleted,Workflow,Car,New credit,30000.0
Application_1021748617,A_Incomplete,2016-06-20 13:30:20.793000+00:00,2016-06-20 13:30:20.834000+00:00,User_99,statechange,Application,Car,New credit,30000.0
Application_1021748617,W_Call incomplete files,2016-06-20 13:30:20.834000+00:00,2016-06-20 13:30:36.750000+00:00,User_99,Deleted,Workflow,Car,New credit,30000.0
